Price,Close,High,Low,Open,Volume
2021-02-25,966.33056640625,969.7779479937284,934.1773545262736,935.5292969208651,34855693
2021-02-26,939.9456176757812,961.6213960988766,933.1409082182238,954.0056046092815,37481215
2021-03-01,947.1107788085938,951.7524041708111,929.4456517896645,950.9412029432314,17680764
2021-03-02,949.0484619140625,959.8638220397027,941.4326709068117,956.2587417304496,17150760
2021-03-03,992.3551025390625,1000.3765246118214,949.5893428161496,955.8307231841229,31924461
2021-03-04,980.5257568359375,986.879779030691,972.3466361853677,982.3959120932624,21435754
2021-03-05,981.81005859375,996.793888714893,970.2511413910617,971.5805554369157,25511666
2021-03-08,987.3980712890625,1005.784167022301,976.9882811609564,977.2135651730266,19506841
2021-03-09,987.3754272460938,997.6275179838484,967.3445209659042,991.4086664216223,15154484
2021-03-10,983.274658203125,998.2134317528706,978.0021779380124,994.5632347696558,11519358
2021-03-12,963.2887573242188,994.2927824643635,957.1149625366374,989.1554728745429,16864952
2021-03-15,950.3554077148438,968.3809892004095,937.5571900290632,964.3928662480735,16698099
2021-03-16,946.6151123046875,958.0613877224464,944.3168577804125,952.6536774309656,13873801
2021-03-17,926.2235717773438,947.6965935587033,917.0980798706323,945.4659243813895,19210236
2021-03-18,905.381591796875,939.4950770502167,901.7313945205252,934.1324231507183,20647480
2021-03-19,938.2330932617188,944.4744730463881,893.5295972021481,897.2248506747287,41787429
2021-03-22,929.4005737304688,934.6279969942739,916.2419019696008,933.2761141771163,18572478
2021-03-23,940.711669921875,950.7158887550095,926.5165130745311,929.1978098836619,17421165
2021-03-24,922.5958862304688,937.2191418097318,919.4864903196219,937.2191418097318,16822814
2021-03-25,897.427734375,925.6152954270751,894.5210936604492,925.6152954270751,22001648
2021-03-26,898.8696899414062,907.4543811104038,889.4288003751898,906.6882963131148,20180202
2021-03-30,914.4844360351562,923.3169997993197,897.4727513483293,904.8857874219742,20441701
2021-03-31,902.6776733398438,923.7676549147768,900.8300463668329,909.3922695677179,16250796
2021-04-01,911.127197265625,914.7999228188838,902.7002040551382,909.3922718979862,11723312
2021-04-05,897.9459228515625,912.5466506673703,884.2013934487136,912.5241222669737,14875099
2021-04-06,894.20556640625,903.5112852650384,887.3107438595662,903.0831860805766,14009194
2021-04-07,902.5650024414062,922.4157424645788,898.261422175478,901.2807047617474,24266353
2021-04-08,903.6915283203125,911.1946773770554,898.1261196267471,906.2376546714739,15369188
2021-04-09,893.191650390625,904.1421812891036,892.2678071829024,900.5821576566353,14037885
2021-04-12,861.2412719726562,883.8859502660464,856.3293058220042,882.8044082330207,20901482
2021-04-13,870.5469970703125,874.5126512169744,864.2605600373582,867.0319705405807,19411189
2021-04-15,876.1799926757812,883.705670567024,862.0749489304628,868.0684571623348,19723716
2021-04-16,870.6821899414062,878.7036120452991,868.1360633814804,872.7101036683329,15656948
2021-04-19,856.9827880859375,863.6072114542131,851.7103073149265,858.0192734372437,18478808
2021-04-20,856.7349243164062,864.7788154111068,851.9130715004086,860.948391080297,17203668
2021-04-22,859.1007080078125,862.7283764836063,845.7166925272305,852.7241574739744,14490954
2021-04-23,858.1768798828125,864.7336572809069,854.1211124082162,858.9204362598394,11828857
2021-04-26,873.2733154296875,884.1563205919286,861.3989414701106,865.229425056354,20846778
2021-04-27,896.1658935546875,900.0188460649529,873.4536301068706,874.2422433294889,19992524
2021-04-28,900.0638427734375,904.8856949889858,892.3354098681905,900.3117147636045,17122437
2021-04-29,912.1185913085938,921.3341974470015,904.5703848670969,911.6003188789431,17412606
2021-04-30,898.8021850585938,917.5037386623411,895.6702603896211,905.1111507994774,19828769
2021-05-03,882.826904296875,891.8171662430889,875.639212339678,885.9588286785195,23640186
2021-05-04,863.6972045898438,886.7700411435721,861.1736661720877,878.7486194902308,21849830
2021-05-05,865.2745361328125,873.5662990250722,859.8442974110606,866.7391206196402,12393609
2021-05-06,870.1865234375,871.9890935878118,859.1908753200719,866.0631702932012,14624666
2021-05-07,870.5244750976562,881.2947791764319,867.9332917824939,873.2283004181469,12288548
2021-05-10,868.0234375,877.3066290561035,865.6575977069126,873.791661969321,13941237
2021-05-11,871.1553344726562,873.5887592276339,860.7229570691403,862.9762142259231,13478264
2021-05-12,862.1425170898438,871.0426656579666,859.3711066369912,869.780896433706,13177961
2021-05-14,873.0255126953125,875.1434803122999,858.9204693871567,868.8570434641638,13291616
2021-05-17,883.4127807617188,884.8097203839701,869.9160637552156,873.0255194022876,11873078
2021-05-18,895.8504028320312,902.452296773074,888.8879948942262,892.71847845943,12064918
2021-05-19,899.9512329101562,908.6936824874228,888.6627165384631,892.2677969300377,16317002
2021-05-20,894.7012939453125,906.1926256781225,892.7184967220272,900.3342880106227,11422532
2021-05-21,902.4297485351562,905.6067296376458,894.9716563653566,897.675481482166,10785605
2021-05-24,894.8139038085938,905.6969087428181,893.1690922481968,904.8857075634369,8551760
2021-05-25,884.674560546875,899.9287313633084,883.2550329083177,899.6583309562157,14780102
2021-05-26,887.783935546875,892.0425183614035,885.643439538481,890.0146047547873,7480204
2021-05-27,890.5104370117188,898.1262289940245,884.2690563712395,887.8967251433783,26819294
2021-05-28,944.0013427734375,948.5978515405972,896.7742475147783,896.7742475147783,56469931
2021-05-31,973.518310546875,987.6684112526063,939.6076432555217,947.2459632370227,59124142
2021-06-01,977.3938598632812,992.310045540416,967.2994672706728,976.0869741869551,28013832
2021-06-02,991.9720458984375,995.6898280644734,972.0311926082647,972.0311926082647,24630162
2021-06-03,995.7574462890625,1013.9407869040305,989.6512958134207,1000.872168287902,23974257
2021-06-04,987.1276245117188,998.8217117562066,984.3110977015685,998.0781553534084,14468646
2021-06-07,1003.7562866210938,1010.3356527728356,984.6491622174334,992.3100704598293,16336573
2021-06-08,997.988037109375,1003.6435595045681,990.5750015160339,1003.3957471040832,9674735
2021-06-09,980.1427612304688,1000.8721688562458,972.459324628518,999.9709135851476,11409161
2021-06-10,983.747802734375,1004.9278954679489,981.2917899888741,988.434425031815,14155653
2021-06-11,1004.3128051757812,1011.0516958282844,989.3149399553223,990.5855975934288,13762778
2021-06-14,1018.7208251953125,1024.778955263123,996.0991930494309,1005.152419123206,20332436
2021-06-15,1021.0352172851562,1032.3346609663965,1016.6334071714025,1026.026984224529,15174215
2021-06-16,1003.6094970703125,1019.6964729510895,1001.0001835208393,1018.7208536337439,10797349
2021-06-17,1005.447265625,1014.2281987039547,989.2241751775155,998.3453986710533,15745975
2021-06-18,1009.9852294921875,1014.2282370122743,991.2435691572746,1009.9171714067003,29369026
2021-06-21,1015.2492065429688,1019.9005624761783,998.4135330586212,999.9337369990124,12186448
2021-06-22,1010.0306396484375,1026.0269310430683,1007.1263477638413,1022.8502867743528,12871913
2021-06-23,1000.7732543945312,1021.307350897787,999.1168742464259,1021.0351185577817,16653951
2021-06-24,977.2440185546875,1004.9707851258428,971.117830921801,1001.4539107469534,91461975
2021-06-25,954.9854736328125,977.2440685337667,944.389417883636,977.2440685337667,55355022
2021-06-28,946.613037109375,964.9916615141115,944.3440740972322,962.949618809563,20277042
2021-06-29,947.4298095703125,957.0502458976384,945.7508034274207,948.2012545574705,27144063
2021-06-30,957.7990112304688,963.244498233004,948.9046477749205,951.2643548082892,19762858
2021-07-01,952.0358276367188,963.4713859650776,950.697111951608,961.1343650389496,12534407
2021-07-02,966.1488037109375,967.8959279905281,949.766850382057,951.6047187759253,14086620
2021-07-05,975.7465209960938,977.2667249222935,967.2605662331638,969.5068430807676,11702287
2021-07-06,964.2201538085938,975.156559617444,962.1327391814152,973.3641233661771,10070124
2021-07-07,957.5267333984375,965.558907870531,952.0585602847191,965.558907870531,10454892
2021-07-08,949.6080322265625,960.6579284326796,944.3440334636167,960.6579284326796,11185460
2021-07-09,939.8969116210938,949.1996841695853,937.5825765027755,947.5206178969545,9037675
2021-07-12,945.7507934570312,953.6467914860841,941.3943559171621,943.7767489378081,8585292
2021-07-13,952.8299560546875,954.3501599555298,947.543211426922,952.9660722192003,6717133
2021-07-14,946.613037109375,956.0746116696913,944.4575042430544,953.1249477507157,8532544
2021-07-15,944.9566650390625,950.6971303417648,943.2095408095674,950.6971303417648,9448356
2021-07-16,958.5931396484375,959.6595630209919,947.3390691900751,947.4071272746312,8828185
2021-07-19,952.4896850585938,963.8571862217551,949.4492770033598,952.9661516900684,8354449
2021-07-20,950.1525268554688,956.5964389441048,945.7054052958539,952.7391540987221,6741464
2021-07-22,962.359619140625,963.8117650062468,952.1266000127591,961.5881741515068,7972397
2021-07-23,955.5527954101562,968.5993630441603,953.8964151625271,968.5993630441603,9937030
2021-07-26,942.4608764648438,962.4958219736766,939.8515628805994,956.5965538833461,12389668
2021-07-27,932.5453491210938,945.5692294518817,926.6460817374849,942.438077532276,10824523
2021-07-28,924.5359497070312,933.906779744407,914.9608854000805,933.906779744407,12897848
2021-07-29,931.751220703125,941.3489707676719,927.2813530861458,932.0915711321899,13765738
2021-07-30,923.605712890625,938.4220300810362,921.6997264063474,933.9067902309781,11350608
2021-08-02,940.4868774414062,943.6180296884542,926.2604561186807,932.2278422247142,10925104
2021-08-03,947.4071655273438,948.8819974827302,936.7203653740178,948.4282168847536,11817299
2021-08-04,954.6679077148438,959.3192639331922,947.0668275309769,950.4249000256899,13169800
2021-08-05,968.5086059570312,977.8340044204144,954.8947677309919,959.4553798304145,21252078
2021-08-06,947.9971313476562,974.2717544138194,943.3230291009012,966.5572441109197,16620987
2021-08-09,942.596923828125,948.3374493039252,937.764019541771,944.3440481054488,7494143
2021-08-10,947.543212890625,958.865401084412,941.0539887677473,944.7977834570894,11919198
2021-08-11,960.8167114257812,962.0419369713018,945.4331239677582,951.5819977390419,9184963
2021-08-12,957.7310180664062,964.8555717218986,955.2351346784224,964.2656149155918,8137612
2021-08-13,973.6817626953125,975.610435213822,957.027577071827,960.816743991438,12780901
2021-08-16,986.3198852539062,999.7068021585475,965.7403572720614,975.3607934225356,21935444
2021-08-17,982.122314453125,991.6292604927721,974.6800970214433,984.2097891048197,12658169
2021-08-18,985.9341430664062,992.3553090423251,976.8356057662478,986.5467858333883,10075860
2021-08-20,974.8616333007812,985.6391768118928,969.7564368890315,972.47918030119,9426282
2021-08-23,981.2601928710938,986.5468779314289,967.6236686455005,986.5468779314289,9854395
2021-08-24,990.9486694335938,994.7151503942471,978.197020620837,982.4854002786102,11864472
2021-08-25,999.5252685546875,1007.4213266533791,989.3149355191304,991.7200745999345,13380559
2021-08-26,1012.1634521484375,1018.7207946955618,1000.6144031060543,1001.9758048847378,18589616
2021-08-27,1010.7794189453125,1017.7452304151066,1005.6289099717434,1015.1358568596837,10480636
2021-08-30,1030.2244873046875,1032.765802819988,1015.0451324312495,1021.0352046717351,14027062
2021-08-31,1024.7335205078125,1036.3505672570257,1017.5181633253661,1033.242101310895,26485463
2021-09-01,1028.794921875,1040.5028327928446,1026.9344275216415,1031.4723532973235,11145486
2021-09-02,1041.1834716796875,1047.2642870558288,1023.3040019764012,1023.3040019764012,9956770
2021-09-03,1083.885498046875,1086.8351618532918,1044.8592877144947,1048.262672086886,30664428
2021-09-06,1100.721435546875,1125.4077986128086,1094.549754756458,1095.0035954136058,33641710
2021-09-07,1107.664306640625,1115.4241287072127,1094.5496215924352,1102.7179122039522,17349882
2021-09-08,1103.33056640625,1113.6090178703346,1092.121867732082,1112.7014566889873,14301651
2021-09-09,1100.721435546875,1106.2803534294,1096.4103694156613,1101.76511301683,8963249
2021-09-13,1076.1937255859375,1104.079295323701,1074.6054635538517,1104.079295323701,16311160
2021-09-14,1074.7869873046875,1086.3813485349099,1073.6751318263396,1077.75933721404,8908356
2021-09-15,1079.2569580078125,1087.1755831562996,1074.809775734519,1074.809775734519,9071075
2021-09-16,1101.901123046875,1105.781034178411,1074.128982277266,1080.7316970255497,13448882
2021-09-17,1084.815673828125,1114.4484261114303,1078.0314715263337,1109.9785586394485,34882133
2021-09-20,1086.540283203125,1097.4312576311638,1075.49038653929,1076.443319794566,11779819
2021-09-21,1091.237060546875,1096.6371759457286,1081.843483650325,1091.3731767277702,9915736
2021-09-22,1102.94482421875,1108.1633306423807,1088.3099361034406,1092.7344315786788,10995912
2021-09-23,1129.900146484375,1133.1220424623386,1109.7517135447647,1110.6139026070443,15748397
2021-09-24,1126.6328125,1136.9566357795766,1121.7772822728675,1136.0944466759106,15192163
2021-09-27,1145.57861328125,1148.051870410651,1123.2747672848045,1128.5841379523506,15373834
2021-09-28,1156.288330078125,1163.9347224140856,1140.292038420959,1149.9124754386016,18035258
2021-09-29,1147.1217041015625,1166.249027463015,1143.5820833964199,1166.249027463015,9719875
2021-09-30,1143.218994140625,1150.184805449345,1134.6423547209504,1145.8283676357098,13590654
2021-10-01,1145.23828125,1152.5443821712156,1132.2144613733055,1135.368299214288,8958928
2021-10-04,1159.9639892578125,1168.4498841563357,1151.2964861017751,1158.5345294172746,10918552
2021-10-05,1184.037841796875,1185.308499585512,1155.9706604843127,1159.4875954179104,13533634
2021-10-06,1161.64306640625,1188.9159951205684,1157.6724110686841,1188.9159951205684,10258881
2021-10-07,1167.3382568359375,1179.2957153161342,1165.205409891734,1177.593902947688,6336665
2021-10-08,1212.1956787109375,1218.163064630925,1171.467654643534,1173.1693468931098,15772493
2021-10-11,1203.7550048828125,1234.318006670224,1200.442364584455,1225.8774836924647,14768666
2021-10-12,1210.6300048828125,1217.527758188426,1198.5818026754034,1200.2836149881969,6682011
2021-10-13,1222.9505615234375,1234.0912025351417,1211.31070782865,1215.7125177622938,9959762
2021-10-14,1225.423583984375,1233.1608397033754,1219.4335124764477,1225.4008979569023,8623469
2021-10-18,1228.69091796875,1245.6627064722416,1208.1340170911672,1210.9929365543421,13594479
2021-10-19,1239.6954345703125,1248.5444260863676,1228.8725185068831,1236.0423838147765,8833409
